ssa,aged_parta,aged_partb,risk_ab,risk_star5,risk_star45,risk_star4,risk_star35,risk_star3,risk_star25,risk_bonus5,risk_bonus35,risk_bonus0,year
33331.0,,,," 1,009.35 "," 1,009.35 "," 1,009.35 ", 994.61 , 989.70 , 960.22 ,,,,2014
33340.0,,,, 701.40 , 701.40 , 701.40 , 692.27 , 689.23 , 670.97 ,,,,2014
33350.0,,,, 767.76 , 767.76 , 767.76 , 748.57 , 742.18 , 703.80 ,,,,2014
33360.0,,,, 814.99 , 814.99 , 814.99 , 804.01 , 800.35 , 778.38 ,,,,2014
33370.0,,,, 794.78 , 794.78 , 794.78 , 774.95 , 768.34 , 728.66 ,,,,2014
33380.0,,,, 847.59 , 847.59 , 847.59 , 825.71 , 818.42 , 774.66 ,,,,2014
33400.0,,,, 904.46 , 904.46 , 904.46 , 891.07 , 886.60 , 859.83 ,,,,2014
33420.0,,,," 1,019.95 "," 1,019.95 "," 1,019.95 "," 1,005.08 "," 1,000.12 ", 970.36 ,,,,2014
33500.0,,,, 881.62 , 881.62 , 881.62 , 858.94 , 851.38 , 806.00 ,,,,2014
33510.0,,,, 820.74 , 820.74 , 820.74 , 809.68 , 805.99 , 783.87 ,,,,2014
33520.0,,,, 802.49 , 802.49 , 802.49 , 792.07 , 788.59 , 767.74 ,,,,2014
33530.0,,,, 807.38 , 807.38 , 807.38 , 786.47 , 779.51 , 737.70 ,,,,2014
33540.0,,,, 843.32 , 843.32 , 843.32 , 831.06 , 826.98 , 802.46 ,,,,2014
33550.0,,,, 825.80 , 825.80 , 825.80 , 804.46 , 797.35 , 754.66 ,,,,2014
33560.0,,,, 848.98 , 848.98 , 848.98 , 837.58 , 833.78 , 810.97 ,,,,2014
33570.0,,,, 770.34 , 770.34 , 770.34 , 760.71 , 757.50 , 738.24 ,,,,2014
33580.0,,,, 929.81 , 929.81 , 929.81 , 916.22 , 911.69 , 884.51 ,,,,2014
33590.0,,,, 942.77 , 942.77 , 942.77 , 929.00 , 924.41 , 896.87 ,,,,2014
33600.0,,,, 851.42 , 851.42 , 851.42 , 829.46 , 822.13 , 778.20 ,,,,2014
33610.0,,,," 1,021.79 "," 1,021.79 "," 1,021.79 "," 1,006.88 "," 1,001.91 ", 972.08 ,,,,2014
33620.0,,,, 906.01 , 906.01 , 906.01 , 892.60 , 888.13 , 861.31 ,,,,2014
33630.0,,,, 754.04 , 754.04 , 754.04 , 744.62 , 741.48 , 722.63 ,,,,2014
33640.0,,,, 841.23 , 841.23 , 841.23 , 819.50 , 812.26 , 768.80 ,,,,2014
33650.0,,,, 825.53 , 825.53 , 825.53 , 804.18 , 797.06 , 754.36 ,,,,2014
33660.0,,,, 811.59 , 811.59 , 811.59 , 800.65 , 797.00 , 775.13 ,,,,2014
33670.0,,,, 773.10 , 773.10 , 773.10 , 762.71 , 759.24 , 738.46 ,,,,2014
33680.0,,,, 708.10 , 708.10 , 708.10 , 699.24 , 696.29 , 678.59 ,,,,2014
33690.0,,,, 725.30 , 725.30 , 725.30 , 715.87 , 712.73 , 693.87 ,,,,2014
33700.0,,,, 870.62 , 870.62 , 870.62 , 857.72 , 853.43 , 827.64 ,,,,2014
33710.0,,,, 808.09 , 808.09 , 808.09 , 796.55 , 792.70 , 769.61 ,,,,2014
33720.0,,,, 833.50 , 833.50 , 833.50 , 822.29 , 818.55 , 796.13 ,,,,2014
33730.0,,,, 706.59 , 706.59 , 706.59 , 697.39 , 694.33 , 675.94 ,,,,2014
33740.0,,,, 808.94 , 808.94 , 808.94 , 798.16 , 794.56 , 770.97 ,,,,2014
33750.0,,,, 764.76 , 764.76 , 764.76 , 754.83 , 751.53 , 731.68 ,,,,2014
33760.0,,,, 773.28 , 773.28 , 773.28 , 762.89 , 759.43 , 738.64 ,,,,2014
33770.0,,,, 788.69 , 788.69 , 788.69 , 769.00 , 762.44 , 723.06 ,,,,2014
33800.0,,,, 885.18 , 885.18 , 885.18 , 872.07 , 867.71 , 841.50 ,,,,2014
33900.0,,,, 741.02 , 741.02 , 741.02 , 731.40 , 728.19 , 708.95 ,,,,2014
33910.0,,,, 696.52 , 696.52 , 696.52 , 687.45 , 684.43 , 666.30 ,,,,2014
34000.0,,,, 852.40 , 852.40 , 852.40 , 830.24 , 822.85 , 778.51 ,,,,2014
34010.0,,,, 855.24 , 855.24 , 855.24 , 843.41 , 839.46 , 815.80 ,,,,2014
34020.0,,,, 822.30 , 822.30 , 822.30 , 812.02 , 808.59 , 767.29 ,,,,2014
34030.0,,,, 831.28 , 831.28 , 831.28 , 819.98 , 816.21 , 793.62 ,,,,2014
34040.0,,,, 803.92 , 803.92 , 803.92 , 793.87 , 790.52 , 770.42 ,,,,2014
34050.0,,,, 824.30 , 824.30 , 824.30 , 813.31 , 809.64 , 774.73 ,,,,2014
34060.0,,,, 818.27 , 818.27 , 818.27 , 808.04 , 804.63 , 767.33 ,,,,2014
34070.0,,,, 808.30 , 808.30 , 808.30 , 796.75 , 792.90 , 769.81 ,,,,2014
34080.0,,,, 806.85 , 806.85 , 806.85 , 795.33 , 791.48 , 768.43 ,,,,2014
34090.0,,,, 805.99 , 805.99 , 805.99 , 794.48 , 790.64 , 767.61 ,,,,2014
34100.0,,,, 813.93 , 813.93 , 813.93 , 802.86 , 799.18 , 777.04 ,,,,2014
34110.0,,,, 812.64 , 812.64 , 812.64 , 801.59 , 797.90 , 775.80 ,,,,2014
34120.0,,,, 865.27 , 865.27 , 865.27 , 853.31 , 849.32 , 825.39 ,,,,2014
34130.0,,,, 851.84 , 851.84 , 851.84 , 840.05 , 836.12 , 812.55 ,,,,2014
34140.0,,,, 843.50 , 843.50 , 843.50 , 832.96 , 829.45 , 775.20 ,,,,2014
34150.0,,,, 824.43 , 824.43 , 824.43 , 813.44 , 809.78 , 772.68 ,,,,2014
34160.0,,,, 781.44 , 781.44 , 781.44 , 771.67 , 768.42 , 748.88 ,,,,2014
34170.0,,,, 848.53 , 848.53 , 848.53 , 836.78 , 832.87 , 809.39 ,,,,2014
34180.0,,,, 845.42 , 845.42 , 845.42 , 822.37 , 814.68 , 768.57 ,,,,2014
34190.0,,,, 788.63 , 788.63 , 788.63 , 778.77 , 775.48 , 755.77 ,,,,2014
34200.0,,,, 823.49 , 823.49 , 823.49 , 812.87 , 809.32 , 768.53 ,,,,2014
34210.0,,,, 815.45 , 815.45 , 815.45 , 805.25 , 801.86 , 775.50 ,,,,2014
34220.0,,,, 795.99 , 795.99 , 795.99 , 785.38 , 781.84 , 760.62 ,,,,2014
34230.0,,,, 825.11 , 825.11 , 825.11 , 813.32 , 809.39 , 785.82 ,,,,2014
34240.0,,,, 835.35 , 835.35 , 835.35 , 824.21 , 820.50 , 774.91 ,,,,2014
34250.0,,,, 847.47 , 847.47 , 847.47 , 835.56 , 831.59 , 807.77 ,,,,2014
34251.0,,,, 868.79 , 868.79 , 868.79 , 857.13 , 853.24 , 829.92 ,,,,2014
34270.0,,,, 801.90 , 801.90 , 801.90 , 791.21 , 787.64 , 766.26 ,,,,2014
34280.0,,,, 882.78 , 882.78 , 882.78 , 859.84 , 852.19 , 806.29 ,,,,2014
34290.0,,,, 861.83 , 861.83 , 861.83 , 838.32 , 830.49 , 783.48 ,,,,2014
34300.0,,,, 799.91 , 799.91 , 799.91 , 788.48 , 784.67 , 761.82 ,,,,2014
34310.0,,,, 818.96 , 818.96 , 818.96 , 807.56 , 803.76 , 780.95 ,,,,2014
34320.0,,,, 807.44 , 807.44 , 807.44 , 795.90 , 792.06 , 768.99 ,,,,2014
34330.0,,,, 873.74 , 873.74 , 873.74 , 851.03 , 843.46 , 798.04 ,,,,2014
34340.0,,,, 816.42 , 816.42 , 816.42 , 805.05 , 801.26 , 778.51 ,,,,2014
34350.0,,,, 856.63 , 856.63 , 856.63 , 844.39 , 840.31 , 815.84 ,,,,2014
34360.0,,,, 809.57 , 809.57 , 809.57 , 799.45 , 796.08 , 773.84 ,,,,2014
34370.0,,,, 806.17 , 806.17 , 806.17 , 795.72 , 792.24 , 771.36 ,,,,2014
34380.0,,,, 805.21 , 805.21 , 805.21 , 795.15 , 791.79 , 761.41 ,,,,2014
34390.0,,,, 825.66 , 825.66 , 825.66 , 813.86 , 809.93 , 786.34 ,,,,2014
34400.0,,,, 880.00 , 880.00 , 880.00 , 858.11 , 850.81 , 807.03 ,,,,2014
34410.0,,,, 810.56 , 810.56 , 810.56 , 799.75 , 796.15 , 769.87 ,,,,2014
34420.0,,,, 825.05 , 825.05 , 825.05 , 812.67 , 808.55 , 783.80 ,,,,2014
34430.0,,,, 886.91 , 886.91 , 886.91 , 863.76 , 856.05 , 809.77 ,,,,2014
34440.0,,,, 847.54 , 847.54 , 847.54 , 835.81 , 831.90 , 808.44 ,,,,2014
34450.0,,,, 797.30 , 797.30 , 797.30 , 786.67 , 783.12 , 761.86 ,,,,2014
34460.0,,,, 860.74 , 860.74 , 860.74 , 837.26 , 829.44 , 782.49 ,,,,2014
34470.0,,,, 848.66 , 848.66 , 848.66 , 838.06 , 834.52 , 768.51 ,,,,2014
34480.0,,,, 834.05 , 834.05 , 834.05 , 822.93 , 819.22 , 774.09 ,,,,2014
34490.0,,,, 824.24 , 824.24 , 824.24 , 813.94 , 810.51 , 777.57 ,,,,2014
34500.0,,,, 822.32 , 822.32 , 822.32 , 810.15 , 806.09 , 781.74 ,,,,2014
34510.0,,,, 812.19 , 812.19 , 812.19 , 801.36 , 797.75 , 774.36 ,,,,2014
34520.0,,,, 809.22 , 809.22 , 809.22 , 798.43 , 794.84 , 767.75 ,,,,2014
34530.0,,,, 801.60 , 801.60 , 801.60 , 790.15 , 786.33 , 763.43 ,,,,2014
34540.0,,,, 819.20 , 819.20 , 819.20 , 807.50 , 803.60 , 780.19 ,,,,2014
34550.0,,,, 776.88 , 776.88 , 776.88 , 767.17 , 763.93 , 744.51 ,,,,2014
34560.0,,,, 787.21 , 787.21 , 787.21 , 777.00 , 773.60 , 753.19 ,,,,2014
34570.0,,,, 851.09 , 851.09 , 851.09 , 839.64 , 835.83 , 812.95 ,,,,2014
34580.0,,,, 823.81 , 823.81 , 823.81 , 812.83 , 809.17 , 766.32 ,,,,2014
34590.0,,,, 831.16 , 831.16 , 831.16 , 819.86 , 816.10 , 793.50 ,,,,2014
34600.0,,,, 809.40 , 809.40 , 809.40 , 799.28 , 795.91 , 775.68 ,,,,2014
34610.0,,,, 816.12 , 816.12 , 816.12 , 805.24 , 801.61 , 776.10 ,,,,2014
34620.0,,,, 816.84 , 816.84 , 816.84 , 805.95 , 802.32 , 776.77 ,,,,2014
34630.0,,,, 799.19 , 799.19 , 799.19 , 788.17 , 784.50 , 762.45 ,,,,2014
34640.0,,,, 806.69 , 806.69 , 806.69 , 795.17 , 791.33 , 768.28 ,,,,2014
34650.0,,,, 826.22 , 826.22 , 826.22 , 815.21 , 811.53 , 770.49 ,,,,2014
34660.0,,,, 833.99 , 833.99 , 833.99 , 822.87 , 819.16 , 771.06 ,,,,2014
34670.0,,,, 808.69 , 808.69 , 808.69 , 797.70 , 794.04 , 772.05 ,,,,2014
34680.0,,,, 820.36 , 820.36 , 820.36 , 809.42 , 805.78 , 775.47 ,,,,2014
34690.0,,,, 797.44 , 797.44 , 797.44 , 787.47 , 784.15 , 764.21 ,,,,2014
34700.0,,,, 861.02 , 861.02 , 861.02 , 849.12 , 845.15 , 821.33 ,,,,2014
34710.0,,,, 811.94 , 811.94 , 811.94 , 801.11 , 797.50 , 772.19 ,,,,2014
34720.0,,,, 862.16 , 862.16 , 862.16 , 839.75 , 832.28 , 787.44 ,,,,2014
34730.0,,,, 799.34 , 799.34 , 799.34 , 787.92 , 784.12 , 761.28 ,,,,2014
34740.0,,,, 802.06 , 802.06 , 802.06 , 791.36 , 787.80 , 766.41 ,,,,2014
34750.0,,,, 886.68 , 886.68 , 886.68 , 863.23 , 855.41 , 808.49 ,,,,2014
34760.0,,,, 800.08 , 800.08 , 800.08 , 789.05 , 785.37 , 763.30 ,,,,2014
34770.0,,,, 807.32 , 807.32 , 807.32 , 795.51 , 791.57 , 767.94 ,,,,2014
34780.0,,,, 850.07 , 850.07 , 850.07 , 828.44 , 821.23 , 777.98 ,,,,2014
34790.0,,,, 826.87 , 826.87 , 826.87 , 815.63 , 811.89 , 789.41 ,,,,2014
34800.0,,,, 794.91 , 794.91 , 794.91 , 784.31 , 780.78 , 759.58 ,,,,2014
34810.0,,,, 788.70 , 788.70 , 788.70 , 777.43 , 773.67 , 751.14 ,,,,2014
34820.0,,,, 808.48 , 808.48 , 808.48 , 797.70 , 794.11 , 772.55 ,,,,2014
34830.0,,,, 797.95 , 797.95 , 797.95 , 787.31 , 783.77 , 762.49 ,,,,2014
34840.0,,,, 868.68 , 868.68 , 868.68 , 844.98 , 837.09 , 789.71 ,,,,2014
34850.0,,,, 797.17 , 797.17 , 797.17 , 786.17 , 782.51 , 760.52 ,,,,2014
34860.0,,,, 814.25 , 814.25 , 814.25 , 803.40 , 799.78 , 778.06 ,,,,2014
34870.0,,,, 789.24 , 789.24 , 789.24 , 778.72 , 775.21 , 754.17 ,,,,2014
34880.0,,,, 822.94 , 822.94 , 822.94 , 811.59 , 807.81 , 768.09 ,,,,2014
34890.0,,,, 835.30 , 835.30 , 835.30 , 823.67 , 819.79 , 796.52 ,,,,2014
34900.0,,,, 780.27 , 780.27 , 780.27 , 770.20 , 766.85 , 746.71 ,,,,2014
34910.0,,,, 831.60 , 831.60 , 831.60 , 820.29 , 816.53 , 793.92 ,,,,2014
34920.0,,,, 775.14 , 775.14 , 775.14 , 765.45 , 762.22 , 742.84 ,,,,2014
34930.0,,,, 786.65 , 786.65 , 786.65 , 775.41 , 771.67 , 749.19 ,,,,2014
34940.0,,,, 839.61 , 839.61 , 839.61 , 828.42 , 824.68 , 771.15 ,,,,2014
34950.0,,,, 794.02 , 794.02 , 794.02 , 782.68 , 778.90 , 756.21 ,,,,2014
34960.0,,,, 779.77 , 779.77 , 779.77 , 768.63 , 764.92 , 742.64 ,,,,2014
34970.0,,,, 788.93 , 788.93 , 788.93 , 777.66 , 773.90 , 751.36 ,,,,2014
34980.0,,,, 850.70 , 850.70 , 850.70 , 838.10 , 833.90 , 808.69 ,,,,2014
34981.0,,,, 777.90 , 777.90 , 777.90 , 768.18 , 764.93 , 745.49 ,,,,2014
35000.0,,,, 835.60 , 835.60 , 835.60 , 824.79 , 821.18 , 778.36 ,,,,2014
35010.0,,,, 802.36 , 802.36 , 802.36 , 792.33 , 788.98 , 768.92 ,,,,2014
35020.0,,,, 838.94 , 838.94 , 838.94 , 828.46 , 824.96 , 772.99 ,,,,2014
35030.0,,,, 859.45 , 859.45 , 859.45 , 847.90 , 844.05 , 820.95 ,,,,2014
35040.0,,,, 812.59 , 812.59 , 812.59 , 801.38 , 797.65 , 775.23 ,,,,2014
35050.0,,,, 853.03 , 853.03 , 853.03 , 840.84 , 836.78 , 812.41 ,,,,2014
35060.0,,,, 812.44 , 812.44 , 812.44 , 801.95 , 798.46 , 777.49 ,,,,2014
35070.0,,,, 769.90 , 769.90 , 769.90 , 760.27 , 757.06 , 737.82 ,,,,2014
35080.0,,,, 767.76 , 767.76 , 767.76 , 758.16 , 754.96 , 735.77 ,,,,2014
35090.0,,,, 861.21 , 861.21 , 861.21 , 849.73 , 845.90 , 773.78 ,,,,2014
35100.0,,,, 821.34 , 821.34 , 821.34 , 810.39 , 806.74 , 778.87 ,,,,2014
35110.0,,,, 841.34 , 841.34 , 841.34 , 830.12 , 826.39 , 779.58 ,,,,2014
35120.0,,,, 785.41 , 785.41 , 785.41 , 775.59 , 772.32 , 752.69 ,,,,2014
35130.0,,,, 848.25 , 848.25 , 848.25 , 836.94 , 833.17 , 774.20 ,,,,2014
35140.0,,,, 817.14 , 817.14 , 817.14 , 806.93 , 803.52 , 777.68 ,,,,2014
35150.0,,,, 851.91 , 851.91 , 851.91 , 839.74 , 835.68 , 811.34 ,,,,2014
35160.0,,,, 795.80 , 795.80 , 795.80 , 785.86 , 782.54 , 762.65 ,,,,2014
35170.0,,,, 787.16 , 787.16 , 787.16 , 776.67 , 773.17 , 752.18 ,,,,2014
35180.0,,,, 840.79 , 840.79 , 840.79 , 830.28 , 826.78 , 776.72 ,,,,2014
35190.0,,,, 827.44 , 827.44 , 827.44 , 815.62 , 811.68 , 788.04 ,,,,2014
35200.0,,,, 822.54 , 822.54 , 822.54 , 812.26 , 808.83 , 778.68 ,,,,2014
35210.0,,,, 850.05 , 850.05 , 850.05 , 839.06 , 835.40 , 773.90 ,,,,2014
35220.0,,,, 816.91 , 816.91 , 816.91 , 806.70 , 803.30 , 777.00 ,,,,2014
35230.0,,,, 801.89 , 801.89 , 801.89 , 791.86 , 788.52 , 768.48 ,,,,2014
35240.0,,,, 805.14 , 805.14 , 805.14 , 795.08 , 791.72 , 771.59 ,,,,2014
35250.0,,,, 845.51 , 845.51 , 845.51 , 834.60 , 830.96 , 779.04 ,,,,2014
35260.0,,,, 796.77 , 796.77 , 796.77 , 785.78 , 782.11 , 760.13 ,,,,2014
35270.0,,,, 851.05 , 851.05 , 851.05 , 840.41 , 836.87 , 777.35 ,,,,2014
35280.0,,,, 842.28 , 842.28 , 842.28 , 831.75 , 828.24 , 777.73 ,,,,2014
35290.0,,,, 778.64 , 778.64 , 778.64 , 768.91 , 765.67 , 746.20 ,,,,2014
35300.0,,,, 730.16 , 730.16 , 730.16 , 721.04 , 717.99 , 699.74 ,,,,2014
35310.0,,,, 835.85 , 835.85 , 835.85 , 824.71 , 820.99 , 772.03 ,,,,2014
35320.0,,,, 850.16 , 850.16 , 850.16 , 839.19 , 835.53 , 776.39 ,,,,2014
35330.0,,,, 871.13 , 871.13 , 871.13 , 860.24 , 856.61 , 770.76 ,,,,2014
35340.0,,,, 784.16 , 784.16 , 784.16 , 772.96 , 769.22 , 746.82 ,,,,2014
35350.0,,,, 783.97 , 783.97 , 783.97 , 774.17 , 770.91 , 751.31 ,,,,2014
35360.0,,,, 817.22 , 817.22 , 817.22 , 806.33 , 802.69 , 778.36 ,,,,2014
35370.0,,,, 819.48 , 819.48 , 819.48 , 808.88 , 805.34 , 776.39 ,,,,2014
35380.0,,,, 787.91 , 787.91 , 787.91 , 778.06 , 774.78 , 755.08 ,,,,2014
35390.0,,,, 849.64 , 849.64 , 849.64 , 837.50 , 833.46 , 809.18 ,,,,2014
35400.0,,,, 834.92 , 834.92 , 834.92 , 823.40 , 819.56 , 776.11 ,,,,2014
35410.0,,,, 795.90 , 795.90 , 795.90 , 785.95 , 782.63 , 762.74 ,,,,2014
35420.0,,,, 871.62 , 871.62 , 871.62 , 859.57 , 855.55 , 831.44 ,,,,2014
35430.0,,,, 868.69 , 868.69 , 868.69 , 857.48 , 853.74 , 779.92 ,,,,2014
35440.0,,,, 739.68 , 739.68 , 739.68 , 730.43 , 727.35 , 708.86 ,,,,2014
35450.0,,,, 835.10 , 835.10 , 835.10 , 824.67 , 821.19 , 775.25 ,,,,2014
35460.0,,,, 762.53 , 762.53 , 762.53 , 752.27 , 748.85 , 728.33 ,,,,2014
35470.0,,,, 832.51 , 832.51 , 832.51 , 821.41 , 817.71 , 795.51 ,,,,2014
35480.0,,,, 798.73 , 798.73 , 798.73 , 788.75 , 785.42 , 765.45 ,,,,2014
35490.0,,,, 829.73 , 829.73 , 829.73 , 818.29 , 814.47 , 770.45 ,,,,2014
35500.0,,,, 797.78 , 797.78 , 797.78 , 787.81 , 784.49 , 764.54 ,,,,2014
35510.0,,,, 847.52 , 847.52 , 847.52 , 836.93 , 833.40 , 812.21 ,,,,2014
35520.0,,,, 754.66 , 754.66 , 754.66 , 744.50 , 741.11 , 720.78 ,,,,2014
36000.0,,,, 805.38 , 805.38 , 805.38 , 794.64 , 791.06 , 769.58 ,,,,2014
36010.0,,,, 817.96 , 817.96 , 817.96 , 806.28 , 802.38 , 779.01 ,,,,2014
36020.0,,,, 815.62 , 815.62 , 815.62 , 805.42 , 802.02 , 771.01 ,,,,2014
36030.0,,,, 834.74 , 834.74 , 834.74 , 822.82 , 818.84 , 794.99 ,,,,2014
36040.0,,,, 843.84 , 843.84 , 843.84 , 831.79 , 827.77 , 803.66 ,,,,2014
36050.0,,,, 777.35 , 777.35 , 777.35 , 766.24 , 762.54 , 740.33 ,,,,2014
36060.0,,,, 860.91 , 860.91 , 860.91 , 848.80 , 844.77 , 820.56 ,,,,2014
36070.0,,,, 892.61 , 892.61 , 892.61 , 869.41 , 861.68 , 815.28 ,,,,2014
36080.0,,,, 877.01 , 877.01 , 877.01 , 853.09 , 845.12 , 797.29 ,,,,2014
36090.0,,,, 849.32 , 849.32 , 849.32 , 827.72 , 820.52 , 777.30 ,,,,2014
36100.0,,,, 804.83 , 804.83 , 804.83 , 794.09 , 790.52 , 769.06 ,,,,2014
36110.0,,,, 882.90 , 882.90 , 882.90 , 859.95 , 852.30 , 806.40 ,,,,2014
36120.0,,,, 883.70 , 883.70 , 883.70 , 860.73 , 853.07 , 807.13 ,,,,2014
36130.0,,,, 800.34 , 800.34 , 800.34 , 788.91 , 785.10 , 762.23 ,,,,2014
36140.0,,,, 860.56 , 860.56 , 860.56 , 838.18 , 830.72 , 785.96 ,,,,2014
36150.0,,,, 836.95 , 836.95 , 836.95 , 825.80 , 822.08 , 772.06 ,,,,2014
36160.0,,,, 808.58 , 808.58 , 808.58 , 797.43 , 793.71 , 771.40 ,,,,2014
36170.0,,,, 846.17 , 846.17 , 846.17 , 823.09 , 815.40 , 769.24 ,,,,2014
36190.0,,,, 839.71 , 839.71 , 839.71 , 828.52 , 824.78 , 772.69 ,,,,2014
36200.0,,,, 828.86 , 828.86 , 828.86 , 817.02 , 813.07 , 789.39 ,,,,2014
36210.0,,,, 866.05 , 866.05 , 866.05 , 843.00 , 835.32 , 789.22 ,,,,2014
36220.0,,,, 785.52 , 785.52 , 785.52 , 774.29 , 770.55 , 748.11 ,,,,2014
36230.0,,,, 850.89 , 850.89 , 850.89 , 827.68 , 819.94 , 773.53 ,,,,2014
36240.0,,,, 811.41 , 811.41 , 811.41 , 800.59 , 796.98 , 768.77 ,,,,2014
36250.0,,,, 862.10 , 862.10 , 862.10 , 838.59 , 830.75 , 783.73 ,,,,2014
36260.0,,,, 838.26 , 838.26 , 838.26 , 826.87 , 823.08 , 800.30 ,,,,2014
36270.0,,,, 771.57 , 771.57 , 771.57 , 760.55 , 756.87 , 734.83 ,,,,2014
36280.0,,,, 822.38 , 822.38 , 822.38 , 811.21 , 807.48 , 785.13 ,,,,2014
36290.0,,,, 828.97 , 828.97 , 828.97 , 817.43 , 813.58 , 790.49 ,,,,2014
36300.0,,,, 818.22 , 818.22 , 818.22 , 807.31 , 803.68 , 771.18 ,,,,2014
36310.0,,,, 839.50 , 839.50 , 839.50 , 816.60 , 808.97 , 763.18 ,,,,2014
36330.0,,,, 799.33 , 799.33 , 799.33 , 789.34 , 786.01 , 766.03 ,,,,2014
36340.0,,,, 807.34 , 807.34 , 807.34 , 795.23 , 791.19 , 766.97 ,,,,2014
36350.0,,,, 807.11 , 807.11 , 807.11 , 795.58 , 791.74 , 768.68 ,,,,2014
36360.0,,,, 809.75 , 809.75 , 809.75 , 798.18 , 794.33 , 771.19 ,,,,2014
36370.0,,,, 809.75 , 809.75 , 809.75 , 798.18 , 794.33 , 771.19 ,,,,2014
36380.0,,,, 801.23 , 801.23 , 801.23 , 789.79 , 785.97 , 763.08 ,,,,2014
36390.0,,,, 765.66 , 765.66 , 765.66 , 755.72 , 752.41 , 732.55 ,,,,2014
36400.0,,,, 789.35 , 789.35 , 789.35 , 778.07 , 774.31 , 751.76 ,,,,2014
36410.0,,,, 799.58 , 799.58 , 799.58 , 787.59 , 783.59 , 759.60 ,,,,2014
36420.0,,,, 859.13 , 859.13 , 859.13 , 846.86 , 842.77 , 818.22 ,,,,2014
36430.0,,,, 837.09 , 837.09 , 837.09 , 825.93 , 822.21 , 771.60 ,,,,2014
36440.0,,,, 854.18 , 854.18 , 854.18 , 830.89 , 823.12 , 776.53 ,,,,2014
36450.0,,,, 811.66 , 811.66 , 811.66 , 800.06 , 796.20 , 773.01 ,,,,2014
36460.0,,,, 855.66 , 855.66 , 855.66 , 833.41 , 825.99 , 781.48 ,,,,2014
36470.0,,,, 763.65 , 763.65 , 763.65 , 752.75 , 749.11 , 727.29 ,,,,2014
36480.0,,,, 831.81 , 831.81 , 831.81 , 819.93 , 815.97 , 792.20 ,,,,2014
36490.0,,,, 863.01 , 863.01 , 863.01 , 839.47 , 831.63 , 784.56 ,,,,2014
36500.0,,,, 851.09 , 851.09 , 851.09 , 828.95 , 821.58 , 777.31 ,,,,2014
36510.0,,,, 855.59 , 855.59 , 855.59 , 832.82 , 825.23 , 779.68 ,,,,2014
36520.0,,,, 944.42 , 944.42 , 944.42 , 930.79 , 926.24 , 898.98 ,,,,2014
36530.0,,,, 856.31 , 856.31 , 856.31 , 833.52 , 825.92 , 780.33 ,,,,2014
36540.0,,,, 803.57 , 803.57 , 803.57 , 792.09 , 788.26 , 765.30 ,,,,2014
36550.0,,,, 790.61 , 790.61 , 790.61 , 780.06 , 776.55 , 755.47 ,,,,2014
36560.0,,,, 899.98 , 899.98 , 899.98 , 876.19 , 868.25 , 820.66 ,,,,2014
36570.0,,,, 796.03 , 796.03 , 796.03 , 785.41 , 781.88 , 760.65 ,,,,2014
36580.0,,,, 856.05 , 856.05 , 856.05 , 832.71 , 824.92 , 778.23 ,,,,2014
36590.0,,,, 812.92 , 812.92 , 812.92 , 802.75 , 799.37 , 776.63 ,,,,2014
36600.0,,,, 830.61 , 830.61 , 830.61 , 818.74 , 814.78 , 791.05 ,,,,2014
36610.0,,,, 812.84 , 812.84 , 812.84 , 802.68 , 799.30 , 776.40 ,,,,2014
36620.0,,,, 811.69 , 811.69 , 811.69 , 800.87 , 797.26 , 772.79 ,,,,2014
36630.0,,,, 845.42 , 845.42 , 845.42 , 833.12 , 829.02 , 804.43 ,,,,2014
36640.0,,,, 817.49 , 817.49 , 817.49 , 805.81 , 801.92 , 778.56 ,,,,2014
36650.0,,,, 788.57 , 788.57 , 788.57 , 778.05 , 774.55 , 753.52 ,,,,2014
36660.0,,,, 855.86 , 855.86 , 855.86 , 832.51 , 824.73 , 778.05 ,,,,2014
36670.0,,,, 814.07 , 814.07 , 814.07 , 801.86 , 797.79 , 773.37 ,,,,2014
36680.0,,,, 840.95 , 840.95 , 840.95 , 818.56 , 811.10 , 766.32 ,,,,2014
36690.0,,,, 871.57 , 871.57 , 871.57 , 847.80 , 839.88 , 792.34 ,,,,2014
36700.0,,,, 807.49 , 807.49 , 807.49 , 795.96 , 792.11 , 769.04 ,,,,2014
36710.0,,,, 784.43 , 784.43 , 784.43 , 773.23 , 769.49 , 747.08 ,,,,2014
36720.0,,,, 826.47 , 826.47 , 826.47 , 814.66 , 810.72 , 787.11 ,,,,2014
36730.0,,,, 806.87 , 806.87 , 806.87 , 796.11 , 792.53 , 762.67 ,,,,2014
36740.0,,,, 847.63 , 847.63 , 847.63 , 834.92 , 830.68 , 805.25 ,,,,2014
36750.0,,,, 772.84 , 772.84 , 772.84 , 763.18 , 759.96 , 740.63 ,,,,2014
36760.0,,,, 810.23 , 810.23 , 810.23 , 799.42 , 795.82 , 774.22 ,,,,2014
36770.0,,,, 843.80 , 843.80 , 843.80 , 821.85 , 814.53 , 770.63 ,,,,2014
36780.0,,,, 850.27 , 850.27 , 850.27 , 827.63 , 820.09 , 774.82 ,,,,2014
36790.0,,,, 876.97 , 876.97 , 876.97 , 854.17 , 846.57 , 800.98 ,,,,2014
36800.0,,,, 785.51 , 785.51 , 785.51 , 775.38 , 772.00 , 751.73 ,,,,2014
36810.0,,,, 884.15 , 884.15 , 884.15 , 860.04 , 852.00 , 803.78 ,,,,2014
